timestamp,camera_name,zone_name,track_id,violation_type,missing_ppe,detected_ppe,required_ppe,confidence_mean,evidence_path
2026-04-10 21:30:52,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213052_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:52,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213052_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:52,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213052_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:52,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213052_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:52,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213052_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:53,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213053_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:53,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213053_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:53,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213053_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:53,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213053_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:53,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213053_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:53,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213053_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:53,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213053_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:53,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213053_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:53,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213053_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:53,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213053_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:53,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213053_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:53,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213053_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:53,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213053_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:53,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213053_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:53,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213053_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:53,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213053_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:54,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213054_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:54,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213054_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:54,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213054_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:54,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213054_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:54,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213054_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:54,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213054_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:54,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213054_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:54,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213054_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:54,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213054_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:54,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213054_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:54,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213054_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:54,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213054_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:54,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213054_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:54,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213054_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:54,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213054_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:54,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213054_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:54,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213054_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:54,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213054_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:54,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213054_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:54,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213054_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:54,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213054_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:54,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213054_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:54,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213054_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:54,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213054_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:54,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213054_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:54,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213054_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:54,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213054_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:54,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213054_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:54,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213054_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:54,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213054_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:54,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213054_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:54,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213054_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:54,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213054_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:54,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213054_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:55,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213055_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:55,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213055_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:55,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213055_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:55,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213055_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:55,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213055_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:55,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213055_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:55,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213055_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:55,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213055_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:55,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213055_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:55,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213055_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:55,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213055_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:55,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213055_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:55,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213055_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:55,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213055_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:55,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213055_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:55,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213055_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:55,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213055_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:55,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213055_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:55,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213055_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:55,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213055_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:55,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213055_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:55,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213055_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:55,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213055_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:55,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213055_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:55,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213055_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:55,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213055_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:55,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213055_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:55,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213055_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:55,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213055_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:55,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213055_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:55,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213055_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:55,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213055_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:56,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213056_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:56,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213056_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:56,gate_cam_1,general_factory,44,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213056_cam-gate_cam_1_id-44_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 21:30:56,gate_cam_1,general_factory,51,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_213056_cam-gate_cam_1_id-51_missing-helmet-vest-goggles-safety_shoes.jpg
